[0.000000] (-) TimerEvent: {}
[0.000312] (-) JobUnselected: {'identifier': 'asbr_description'}
[0.000383] (-) JobUnselected: {'identifier': 'robotiq'}
[0.000403] (-) JobUnselected: {'identifier': 'robotiq_2f_140_gripper_visualization'}
[0.000419] (-) JobUnselected: {'identifier': 'robotiq_2f_85_gripper_visualization'}
[0.000435] (-) JobUnselected: {'identifier': 'robotiq_2f_c2_gripper_visualization'}
[0.000450] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_action_server'}
[0.000465] (-) JobUnselected: {'identifier': 'robotiq_2f_gripper_control'}
[0.000480] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo'}
[0.000495] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_gazebo_plugins'}
[0.000509] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_articulated_msgs'}
[0.000524] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_control'}
[0.000538] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_joint_state_publisher'}
[0.000553] (-) JobUnselected: {'identifier': 'robotiq_3f_gripper_visualization'}
[0.000567] (-) JobUnselected: {'identifier': 'robotiq_3f_rviz'}
[0.000582] (-) JobUnselected: {'identifier': 'robotiq_ethercat'}
[0.000596] (-) JobUnselected: {'identifier': 'robotiq_ft_sensor'}
[0.000611] (-) JobUnselected: {'identifier': 'robotiq_modbus_rtu'}
[0.000625] (-) JobUnselected: {'identifier': 'robotiq_modbus_tcp'}
[0.000642] (ur_description) JobQueued: {'identifier': 'ur_description', 'dependencies': OrderedDict()}
[0.000914] (ur_description) JobStarted: {'identifier': 'ur_description'}
[0.012138] (ur_description) JobProgress: {'identifier': 'ur_description', 'progress': 'cmake'}
[0.012421] (ur_description) JobProgress: {'identifier': 'ur_description', 'progress': 'build'}
[0.012935] (ur_description) Command: {'cmd': ['/usr/bin/cmake', '--build', '/home/srobot/asbr_test_ws/build/ur_description', '--', '-j12', '-l12'], 'cwd': '/home/srobot/asbr_test_ws/build/ur_description', 'env': OrderedDict([('LESSOPEN', '| /usr/bin/lesspipe %s'), ('USER', 'srobot'), ('XDG_SESSION_TYPE', 'x11'), ('SHLVL', '1'), ('LD_LIBRARY_PATH', '/home/srobot/sbr_workspace/install/velocity_controllers/lib:/home/srobot/sbr_workspace/install/tricycle_steering_controller/lib:/home/srobot/sbr_workspace/install/tricycle_controller/lib:/home/srobot/sbr_workspace/install/bicycle_steering_controller/lib:/home/srobot/sbr_workspace/install/ackermann_steering_controller/lib:/home/srobot/sbr_workspace/install/steering_controllers_library/lib:/home/srobot/sbr_workspace/install/position_controllers/lib:/home/srobot/sbr_workspace/install/admittance_controller/lib:/home/srobot/sbr_workspace/install/joint_trajectory_controller/lib:/home/srobot/sbr_workspace/install/joint_state_broadcaster/lib:/home/srobot/sbr_workspace/install/imu_sensor_broadcaster/lib:/home/srobot/sbr_workspace/install/gripper_controllers/lib:/home/srobot/sbr_workspace/install/effort_controllers/lib:/home/srobot/sbr_workspace/install/forward_command_controller/lib:/home/srobot/sbr_workspace/install/force_torque_sensor_broadcaster/lib:/home/srobot/sbr_workspace/install/diff_drive_controller/lib:/home/srobot/sbr_workspace/install/assignment5/lib:/home/srobot/sbr_workspace/install/assignment4/lib:/home/srobot/sbr_workspace/install/assignment3/lib:/usr/lib/x86_64-linux-gnu/gazebo-11/plugins:/opt/ros/humble/opt/rviz_ogre_vendor/lib:/opt/ros/humble/lib/x86_64-linux-gnu:/opt/ros/humble/lib'), ('HOME', '/home/srobot'), ('OLDPWD', '/home/srobot'), ('DESKTOP_SESSION', 'ubuntu'), ('ROS_PYTHON_VERSION', '3'), ('GNOME_SHELL_SESSION_MODE', 'ubuntu'), ('GTK_MODULES', 'gail:atk-bridge'), ('MANAGERPID', '1636'), ('SYSTEMD_EXEC_PID', '2281'), ('DBUS_SESSION_BUS_ADDRESS', 'unix:path=/run/user/1000/bus'), ('COLORTERM', 'truecolor'), ('TERMINATOR_DBUS_NAME', 'net.tenshu.Terminator23558193cd9818af7fe4d2c2f5bd9d00f'), ('GIO_LAUNCHED_DESKTOP_FILE_PID', '78845'), ('COLCON_PREFIX_PATH', '/home/srobot/asbr_test_ws/install:/home/srobot/sbr_workspace/install:/home/srobot/ros2_ws/install:/home/srobot/rahman_ros2_ws/install:/home/srobot/seyi_ros2_ws/install:/home/srobot/temp_asbr_ros2_ws/install'), ('ROS_DISTRO', 'humble'), ('GTK_IM_MODULE', 'ibus'), ('LOGNAME', 'srobot'), ('JOURNAL_STREAM', '8:35374'), ('_', '/usr/bin/colcon'), ('ROS_VERSION', '2'), ('XDG_SESSION_CLASS', 'user'), ('USERNAME', 'srobot'), ('TERM', 'xterm-256color'), ('GNOME_DESKTOP_SESSION_ID', 'this-is-deprecated'), ('ROS_LOCALHOST_ONLY', '0'), ('WINDOWPATH', '2'), ('PATH', '/opt/ros/humble/bin:/home/srobot/.local/bin:/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/games:/usr/local/games:/snap/bin:/snap/bin'), ('SESSION_MANAGER', 'local/IamHim:@/tmp/.ICE-unix/2043,unix/IamHim:/tmp/.ICE-unix/2043'), ('INVOCATION_ID', '963bf11016e34e65bbcf886d586bae12'), ('XDG_MENU_PREFIX', 'gnome-'), ('XDG_RUNTIME_DIR', '/run/user/1000'), ('DISPLAY', ':1'), ('TERMINATOR_DBUS_PATH', '/net/tenshu/Terminator2'), ('LANG', 'en_US.UTF-8'), ('XDG_CURRENT_DESKTOP', 'ubuntu:GNOME'), ('IBUS_DISABLE_SNOOPER', '1'), ('XMODIFIERS', '@im=ibus'), ('XDG_SESSION_DESKTOP', 'ubuntu'), ('XAUTHORITY', '/run/user/1000/gdm/Xauthority'), ('LS_COLORS', 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=00:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arc=01;31:*.arj=01;31:*.taz=01;31:*.lha=01;31:*.lz4=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.tzo=01;31:*.t7z=01;31:*.zip=01;31:*.z=01;31:*.dz=01;31:*.gz=01;31:*.lrz=01;31:*.lz=01;31:*.lzo=01;31:*.xz=01;31:*.zst=01;31:*.tzst=01;31:*.bz2=01;31:*.bz=01;31:*.tbz=01;31:*.tbz2=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.war=01;31:*.ear=01;31:*.sar=01;31:*.rar=01;31:*.alz=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.cab=01;31:*.wim=01;31:*.swm=01;31:*.dwm=01;31:*.esd=01;31:*.jpg=01;35:*.jpeg=01;35:*.mjpg=01;35:*.mjpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.webm=01;35:*.webp=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=00;36:*.au=00;36:*.flac=00;36:*.m4a=00;36:*.mid=00;36:*.midi=00;36:*.mka=00;36:*.mp3=00;36:*.mpc=00;36:*.ogg=00;36:*.ra=00;36:*.wav=00;36:*.oga=00;36:*.opus=00;36:*.spx=00;36:*.xspf=00;36:'), ('SSH_AGENT_LAUNCHER', 'gnome-keyring'), ('SSH_AUTH_SOCK', '/run/user/1000/keyring/ssh'), ('AMENT_PREFIX_PATH', '/home/srobot/asbr_test_ws/install/asbr_description:/home/srobot/temp_asbr_ros2_ws/install/asbr_description:/home/srobot/sbr_workspace/install/ros2_controllers:/home/srobot/sbr_workspace/install/velocity_controllers:/home/srobot/sbr_workspace/install/assignment1:/home/srobot/sbr_workspace/install/ur_simulation_gz:/home/srobot/sbr_workspace/install/tricycle_steering_controller:/home/srobot/sbr_workspace/install/tricycle_controller:/home/srobot/sbr_workspace/install/bicycle_steering_controller:/home/srobot/sbr_workspace/install/ackermann_steering_controller:/home/srobot/sbr_workspace/install/steering_controllers_library:/home/srobot/sbr_workspace/install/rqt_joint_trajectory_controller:/home/srobot/sbr_workspace/install/ros2_controllers_test_nodes:/home/srobot/sbr_workspace/install/position_controllers:/home/srobot/sbr_workspace/install/admittance_controller:/home/srobot/sbr_workspace/install/joint_trajectory_controller:/home/srobot/sbr_workspace/install/joint_state_broadcaster:/home/srobot/sbr_workspace/install/imu_sensor_broadcaster:/home/srobot/sbr_workspace/install/gripper_controllers:/home/srobot/sbr_workspace/install/effort_controllers:/home/srobot/sbr_workspace/install/forward_command_controller:/home/srobot/sbr_workspace/install/force_torque_sensor_broadcaster:/home/srobot/sbr_workspace/install/diff_drive_controller:/home/srobot/ros2_ws/install/seyi_ur5_description:/home/srobot/ros2_ws/install/ur_description:/home/srobot/ros2_ws/install/my_py_pkg:/home/srobot/ros2_ws/install/my_cpp_pkg:/home/srobot/sbr_workspace/install/assignment5:/home/srobot/sbr_workspace/install/assignment4:/home/srobot/sbr_workspace/install/assignment3:/home/srobot/rahman_ros2_ws/install/rahman_robot_description:/home/srobot/seyi_ros2_ws/install/seyi_first_robot_description:/opt/ros/humble'), ('SHELL', '/bin/bash'), ('TERMINATOR_UUID', 'urn:uuid:0f56543b-3c00-4cb8-badc-8916697435d5'), ('QT_ACCESSIBILITY', '1'), ('GDMSESSION', 'ubuntu'), ('LESSCLOSE', '/usr/bin/lesspipe %s %s'), ('GPG_AGENT_INFO', '/run/user/1000/gnupg/S.gpg-agent:0:1'), ('QT_IM_MODULE', 'ibus'), ('PWD', '/home/srobot/asbr_test_ws/build/ur_description'), ('XDG_CONFIG_DIRS', '/etc/xdg/xdg-ubuntu:/etc/xdg'), ('XDG_DATA_DIRS', '/usr/share/ubuntu:/usr/share/gnome:/usr/local/share/:/usr/share/:/var/lib/snapd/desktop'), ('PYTHONPATH', '/home/srobot/sbr_workspace/install/rqt_joint_trajectory_controller/lib/python3.10/site-packages:/home/srobot/sbr_workspace/install/ros2_controllers_test_nodes/lib/python3.10/site-packages:/home/srobot/ros2_ws/install/my_py_pkg/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages'), ('COLCON', '1'), ('VTE_VERSION', '6800'), ('CMAKE_PREFIX_PATH', '/home/srobot/asbr_test_ws/install/asbr_description:/home/srobot/asbr_test_ws/install/ur_description:/home/srobot/temp_asbr_ros2_ws/install/asbr_description:/home/srobot/sbr_workspace/install/ros2_controllers:/home/srobot/sbr_workspace/install/velocity_controllers:/home/srobot/sbr_workspace/install/assignment1:/home/srobot/sbr_workspace/install/ur_simulation_gz:/home/srobot/sbr_workspace/install/tricycle_steering_controller:/home/srobot/sbr_workspace/install/tricycle_controller:/home/srobot/sbr_workspace/install/bicycle_steering_controller:/home/srobot/sbr_workspace/install/ackermann_steering_controller:/home/srobot/sbr_workspace/install/steering_controllers_library:/home/srobot/sbr_workspace/install/position_controllers:/home/srobot/sbr_workspace/install/admittance_controller:/home/srobot/sbr_workspace/install/joint_trajectory_controller:/home/srobot/sbr_workspace/install/joint_state_broadcaster:/home/srobot/sbr_workspace/install/imu_sensor_broadcaster:/home/srobot/sbr_workspace/install/gripper_controllers:/home/srobot/sbr_workspace/install/effort_controllers:/home/srobot/sbr_workspace/install/forward_command_controller:/home/srobot/sbr_workspace/install/force_torque_sensor_broadcaster:/home/srobot/sbr_workspace/install/diff_drive_controller:/home/srobot/ros2_ws/install/seyi_ur5_description:/home/srobot/ros2_ws/install/ur_description:/home/srobot/ros2_ws/install/my_cpp_pkg:/home/srobot/sbr_workspace/install/assignment5:/home/srobot/sbr_workspace/install/assignment4:/home/srobot/sbr_workspace/install/assignment3:/home/srobot/rahman_ros2_ws/install/rahman_robot_description:/home/srobot/seyi_ros2_ws/install/seyi_first_robot_description:/home/srobot/sbr_workspace/install/rqt_joint_trajectory_controller:/home/srobot/sbr_workspace/install/ros2_controllers_test_nodes:/home/srobot/ros2_ws/install/my_py_pkg:/opt/ros/humble')]), 'shell': False}
[0.049848] (ur_description) CommandEnded: {'returncode': 0}
[0.078926] (ur_description) JobProgress: {'identifier': 'ur_description', 'progress': 'install'}
[0.096255] (ur_description) Command: {'cmd': ['/usr/bin/cmake', '--install', '/home/srobot/asbr_test_ws/build/ur_description'], 'cwd': '/home/srobot/asbr_test_ws/build/ur_description', 'env': OrderedDict([('LESSOPEN', '| /usr/bin/lesspipe %s'), ('USER', 'srobot'), ('XDG_SESSION_TYPE', 'x11'), ('SHLVL', '1'), ('LD_LIBRARY_PATH', '/home/srobot/sbr_workspace/install/velocity_controllers/lib:/home/srobot/sbr_workspace/install/tricycle_steering_controller/lib:/home/srobot/sbr_workspace/install/tricycle_controller/lib:/home/srobot/sbr_workspace/install/bicycle_steering_controller/lib:/home/srobot/sbr_workspace/install/ackermann_steering_controller/lib:/home/srobot/sbr_workspace/install/steering_controllers_library/lib:/home/srobot/sbr_workspace/install/position_controllers/lib:/home/srobot/sbr_workspace/install/admittance_controller/lib:/home/srobot/sbr_workspace/install/joint_trajectory_controller/lib:/home/srobot/sbr_workspace/install/joint_state_broadcaster/lib:/home/srobot/sbr_workspace/install/imu_sensor_broadcaster/lib:/home/srobot/sbr_workspace/install/gripper_controllers/lib:/home/srobot/sbr_workspace/install/effort_controllers/lib:/home/srobot/sbr_workspace/install/forward_command_controller/lib:/home/srobot/sbr_workspace/install/force_torque_sensor_broadcaster/lib:/home/srobot/sbr_workspace/install/diff_drive_controller/lib:/home/srobot/sbr_workspace/install/assignment5/lib:/home/srobot/sbr_workspace/install/assignment4/lib:/home/srobot/sbr_workspace/install/assignment3/lib:/usr/lib/x86_64-linux-gnu/gazebo-11/plugins:/opt/ros/humble/opt/rviz_ogre_vendor/lib:/opt/ros/humble/lib/x86_64-linux-gnu:/opt/ros/humble/lib'), ('HOME', '/home/srobot'), ('OLDPWD', '/home/srobot'), ('DESKTOP_SESSION', 'ubuntu'), ('ROS_PYTHON_VERSION', '3'), ('GNOME_SHELL_SESSION_MODE', 'ubuntu'), ('GTK_MODULES', 'gail:atk-bridge'), ('MANAGERPID', '1636'), ('SYSTEMD_EXEC_PID', '2281'), ('DBUS_SESSION_BUS_ADDRESS', 'unix:path=/run/user/1000/bus'), ('COLORTERM', 'truecolor'), ('TERMINATOR_DBUS_NAME', 'net.tenshu.Terminator23558193cd9818af7fe4d2c2f5bd9d00f'), ('GIO_LAUNCHED_DESKTOP_FILE_PID', '78845'), ('COLCON_PREFIX_PATH', '/home/srobot/asbr_test_ws/install:/home/srobot/sbr_workspace/install:/home/srobot/ros2_ws/install:/home/srobot/rahman_ros2_ws/install:/home/srobot/seyi_ros2_ws/install:/home/srobot/temp_asbr_ros2_ws/install'), ('ROS_DISTRO', 'humble'), ('GTK_IM_MODULE', 'ibus'), ('LOGNAME', 'srobot'), ('JOURNAL_STREAM', '8:35374'), ('_', '/usr/bin/colcon'), ('ROS_VERSION', '2'), ('XDG_SESSION_CLASS', 'user'), ('USERNAME', 'srobot'), ('TERM', 'xterm-256color'), ('GNOME_DESKTOP_SESSION_ID', 'this-is-deprecated'), ('ROS_LOCALHOST_ONLY', '0'), ('WINDOWPATH', '2'), ('PATH', '/opt/ros/humble/bin:/home/srobot/.local/bin:/usr/local/sbin:/usr/local/bin:/usr/sbin:/usr/bin:/sbin:/bin:/usr/games:/usr/local/games:/snap/bin:/snap/bin'), ('SESSION_MANAGER', 'local/IamHim:@/tmp/.ICE-unix/2043,unix/IamHim:/tmp/.ICE-unix/2043'), ('INVOCATION_ID', '963bf11016e34e65bbcf886d586bae12'), ('XDG_MENU_PREFIX', 'gnome-'), ('XDG_RUNTIME_DIR', '/run/user/1000'), ('DISPLAY', ':1'), ('TERMINATOR_DBUS_PATH', '/net/tenshu/Terminator2'), ('LANG', 'en_US.UTF-8'), ('XDG_CURRENT_DESKTOP', 'ubuntu:GNOME'), ('IBUS_DISABLE_SNOOPER', '1'), ('XMODIFIERS', '@im=ibus'), ('XDG_SESSION_DESKTOP', 'ubuntu'), ('XAUTHORITY', '/run/user/1000/gdm/Xauthority'), ('LS_COLORS', 'rs=0:di=01;34:ln=01;36:mh=00:pi=40;33:so=01;35:do=01;35:bd=40;33;01:cd=40;33;01:or=40;31;01:mi=00:su=37;41:sg=30;43:ca=30;41:tw=30;42:ow=34;42:st=37;44:ex=01;32:*.tar=01;31:*.tgz=01;31:*.arc=01;31:*.arj=01;31:*.taz=01;31:*.lha=01;31:*.lz4=01;31:*.lzh=01;31:*.lzma=01;31:*.tlz=01;31:*.txz=01;31:*.tzo=01;31:*.t7z=01;31:*.zip=01;31:*.z=01;31:*.dz=01;31:*.gz=01;31:*.lrz=01;31:*.lz=01;31:*.lzo=01;31:*.xz=01;31:*.zst=01;31:*.tzst=01;31:*.bz2=01;31:*.bz=01;31:*.tbz=01;31:*.tbz2=01;31:*.tz=01;31:*.deb=01;31:*.rpm=01;31:*.jar=01;31:*.war=01;31:*.ear=01;31:*.sar=01;31:*.rar=01;31:*.alz=01;31:*.ace=01;31:*.zoo=01;31:*.cpio=01;31:*.7z=01;31:*.rz=01;31:*.cab=01;31:*.wim=01;31:*.swm=01;31:*.dwm=01;31:*.esd=01;31:*.jpg=01;35:*.jpeg=01;35:*.mjpg=01;35:*.mjpeg=01;35:*.gif=01;35:*.bmp=01;35:*.pbm=01;35:*.pgm=01;35:*.ppm=01;35:*.tga=01;35:*.xbm=01;35:*.xpm=01;35:*.tif=01;35:*.tiff=01;35:*.png=01;35:*.svg=01;35:*.svgz=01;35:*.mng=01;35:*.pcx=01;35:*.mov=01;35:*.mpg=01;35:*.mpeg=01;35:*.m2v=01;35:*.mkv=01;35:*.webm=01;35:*.webp=01;35:*.ogm=01;35:*.mp4=01;35:*.m4v=01;35:*.mp4v=01;35:*.vob=01;35:*.qt=01;35:*.nuv=01;35:*.wmv=01;35:*.asf=01;35:*.rm=01;35:*.rmvb=01;35:*.flc=01;35:*.avi=01;35:*.fli=01;35:*.flv=01;35:*.gl=01;35:*.dl=01;35:*.xcf=01;35:*.xwd=01;35:*.yuv=01;35:*.cgm=01;35:*.emf=01;35:*.ogv=01;35:*.ogx=01;35:*.aac=00;36:*.au=00;36:*.flac=00;36:*.m4a=00;36:*.mid=00;36:*.midi=00;36:*.mka=00;36:*.mp3=00;36:*.mpc=00;36:*.ogg=00;36:*.ra=00;36:*.wav=00;36:*.oga=00;36:*.opus=00;36:*.spx=00;36:*.xspf=00;36:'), ('SSH_AGENT_LAUNCHER', 'gnome-keyring'), ('SSH_AUTH_SOCK', '/run/user/1000/keyring/ssh'), ('AMENT_PREFIX_PATH', '/home/srobot/asbr_test_ws/install/asbr_description:/home/srobot/temp_asbr_ros2_ws/install/asbr_description:/home/srobot/sbr_workspace/install/ros2_controllers:/home/srobot/sbr_workspace/install/velocity_controllers:/home/srobot/sbr_workspace/install/assignment1:/home/srobot/sbr_workspace/install/ur_simulation_gz:/home/srobot/sbr_workspace/install/tricycle_steering_controller:/home/srobot/sbr_workspace/install/tricycle_controller:/home/srobot/sbr_workspace/install/bicycle_steering_controller:/home/srobot/sbr_workspace/install/ackermann_steering_controller:/home/srobot/sbr_workspace/install/steering_controllers_library:/home/srobot/sbr_workspace/install/rqt_joint_trajectory_controller:/home/srobot/sbr_workspace/install/ros2_controllers_test_nodes:/home/srobot/sbr_workspace/install/position_controllers:/home/srobot/sbr_workspace/install/admittance_controller:/home/srobot/sbr_workspace/install/joint_trajectory_controller:/home/srobot/sbr_workspace/install/joint_state_broadcaster:/home/srobot/sbr_workspace/install/imu_sensor_broadcaster:/home/srobot/sbr_workspace/install/gripper_controllers:/home/srobot/sbr_workspace/install/effort_controllers:/home/srobot/sbr_workspace/install/forward_command_controller:/home/srobot/sbr_workspace/install/force_torque_sensor_broadcaster:/home/srobot/sbr_workspace/install/diff_drive_controller:/home/srobot/ros2_ws/install/seyi_ur5_description:/home/srobot/ros2_ws/install/ur_description:/home/srobot/ros2_ws/install/my_py_pkg:/home/srobot/ros2_ws/install/my_cpp_pkg:/home/srobot/sbr_workspace/install/assignment5:/home/srobot/sbr_workspace/install/assignment4:/home/srobot/sbr_workspace/install/assignment3:/home/srobot/rahman_ros2_ws/install/rahman_robot_description:/home/srobot/seyi_ros2_ws/install/seyi_first_robot_description:/opt/ros/humble'), ('SHELL', '/bin/bash'), ('TERMINATOR_UUID', 'urn:uuid:0f56543b-3c00-4cb8-badc-8916697435d5'), ('QT_ACCESSIBILITY', '1'), ('GDMSESSION', 'ubuntu'), ('LESSCLOSE', '/usr/bin/lesspipe %s %s'), ('GPG_AGENT_INFO', '/run/user/1000/gnupg/S.gpg-agent:0:1'), ('QT_IM_MODULE', 'ibus'), ('PWD', '/home/srobot/asbr_test_ws/build/ur_description'), ('XDG_CONFIG_DIRS', '/etc/xdg/xdg-ubuntu:/etc/xdg'), ('XDG_DATA_DIRS', '/usr/share/ubuntu:/usr/share/gnome:/usr/local/share/:/usr/share/:/var/lib/snapd/desktop'), ('PYTHONPATH', '/home/srobot/sbr_workspace/install/rqt_joint_trajectory_controller/lib/python3.10/site-packages:/home/srobot/sbr_workspace/install/ros2_controllers_test_nodes/lib/python3.10/site-packages:/home/srobot/ros2_ws/install/my_py_pkg/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages'), ('COLCON', '1'), ('VTE_VERSION', '6800'), ('CMAKE_PREFIX_PATH', '/home/srobot/asbr_test_ws/install/asbr_description:/home/srobot/asbr_test_ws/install/ur_description:/home/srobot/temp_asbr_ros2_ws/install/asbr_description:/home/srobot/sbr_workspace/install/ros2_controllers:/home/srobot/sbr_workspace/install/velocity_controllers:/home/srobot/sbr_workspace/install/assignment1:/home/srobot/sbr_workspace/install/ur_simulation_gz:/home/srobot/sbr_workspace/install/tricycle_steering_controller:/home/srobot/sbr_workspace/install/tricycle_controller:/home/srobot/sbr_workspace/install/bicycle_steering_controller:/home/srobot/sbr_workspace/install/ackermann_steering_controller:/home/srobot/sbr_workspace/install/steering_controllers_library:/home/srobot/sbr_workspace/install/position_controllers:/home/srobot/sbr_workspace/install/admittance_controller:/home/srobot/sbr_workspace/install/joint_trajectory_controller:/home/srobot/sbr_workspace/install/joint_state_broadcaster:/home/srobot/sbr_workspace/install/imu_sensor_broadcaster:/home/srobot/sbr_workspace/install/gripper_controllers:/home/srobot/sbr_workspace/install/effort_controllers:/home/srobot/sbr_workspace/install/forward_command_controller:/home/srobot/sbr_workspace/install/force_torque_sensor_broadcaster:/home/srobot/sbr_workspace/install/diff_drive_controller:/home/srobot/ros2_ws/install/seyi_ur5_description:/home/srobot/ros2_ws/install/ur_description:/home/srobot/ros2_ws/install/my_cpp_pkg:/home/srobot/sbr_workspace/install/assignment5:/home/srobot/sbr_workspace/install/assignment4:/home/srobot/sbr_workspace/install/assignment3:/home/srobot/rahman_ros2_ws/install/rahman_robot_description:/home/srobot/seyi_ros2_ws/install/seyi_first_robot_description:/home/srobot/sbr_workspace/install/rqt_joint_trajectory_controller:/home/srobot/sbr_workspace/install/ros2_controllers_test_nodes:/home/srobot/ros2_ws/install/my_py_pkg:/opt/ros/humble')]), 'shell': False}
[0.100038] (-) TimerEvent: {}
[0.110631] (ur_description) StdoutLine: {'line': b'-- Install configuration: ""\n'}
[0.111082] (ur_description) StdoutLine: {'line': b'-- Up-to-date: /home/srobot/asbr_test_ws/install/ur_description/share/ur_description/config\n'}
